Id.Probability,Probability
113713,1
113720,2.45172594239744e-67
113725,9.79664814039931e-15
113728,1
113733,1
113736,3.87243917722715e-12
113743,1.02122428846817e-20
113751,1
113760,1
113765,1
113767,1
113784,0.326443138296686
113786,1
113795,1
113810,1
113817,1
113833,0.999999999370903
113835,1
113836,1
113837,1
113839,1
113843,1
113851,1
113852,2.9707321159173e-07
113874,0.99614064194181
113886,1
113898,1
113909,1
113911,1
113920,1
113935,1
113943,1
113944,1
113945,4.32675274446192e-34
113946,1
113947,1
113961,1
113969,1
113993,1
113994,1
113995,1
113999,1
114012,1
114017,1
114027,1
114035,1
114039,1
114043,0.000493685714345419
114044,1
114054,1
114060,1
114068,1
114083,0.00223127538471724
114101,1
114103,1
114109,0.999837066758684
114121,1
114123,1
114124,1
114126,0.0333417699040827
114133,1
114144,1
114156,1
114161,2.19527507575597e-08
114166,1
114210,1
114216,1
114227,1
114230,1
114241,1
114244,0.999999996118555
114257,1
114260,1
114278,1
114281,1
114295,1
114297,5.70375265752421e-29
114300,1
114309,1
114318,5.97199610175558e-114
114325,1
114329,1
114336,1
114352,1
114374,1.33187293215853e-29
114375,6.17160838147093e-44
114376,1
114385,1
114386,1.6333978183118e-14
114387,1.33122331491071e-16
114398,1
114400,0.00166134119001313
114414,1
114418,1.5164048220302e-05
114419,1
114422,1
114432,1
114437,0.999441232267711
114440,1
114454,5.22582048401698e-26
114455,1
114466,2.05649449488365e-63
114467,1.90044652950515e-13
114475,1
114490,0.999087285290754
114501,1
114502,1
114503,1
114505,8.66486015364041e-27
114507,1
114532,1
114537,1
114564,1
114565,1
114569,1
114570,1
114575,1.11577642147839e-47
114591,1
114607,1
114608,1
114611,1
114617,1
114632,0.999999999999994
114633,4.79140794498107e-32
114634,1
114642,4.77695241932167e-103
114649,1
114650,1
114655,1
114678,1
114703,1
114718,1
114720,3.96051004131041e-63
114722,9.06870558240251e-22
114735,1
114739,2.25510364126206e-15
114747,1
114756,5.53871741058271e-21
114776,1
114779,3.43910368132108e-72
114784,1
114800,1
114802,1
114817,1
114865,1
114869,0.999999523758511
114875,1.64276288891991e-78
114878,1
114887,0.999995532331832
114896,0.999999999998457
114898,3.89366040760382e-14
114935,1.02071119034273e-45
114936,1
114937,2.90530256043977e-27
114940,1
114942,1
114946,1
114949,1
114951,4.8088220018088e-19
114955,1
114959,1.80696942513234e-141
114964,1
114967,3.79060135774946e-39
114976,0.000209516230802752
114978,1
114982,1
114985,1
115017,1
115022,1
115028,7.82777760044892e-42
115033,9.78619415773372e-14
115037,1
115050,1
115074,1
115088,1
115108,2.81345574423113e-12
115129,6.11410924230692e-09
115141,1.96647872621112e-73
115163,9.93742724059992e-12
115176,1
115179,1
115180,4.40438946581335e-93
115190,1
115201,1
115207,1
115213,1
115228,1
115240,0.980880512528826
115243,1
115248,1
115260,0.999999999999968
115261,4.17441421811126e-09
115265,0.999999999999968
115277,1
115280,1
115289,1
115290,1
115294,1
115305,1
115308,1
115312,3.11142377847727e-23
115325,1
115328,6.00483359934044e-64
115330,1
115331,1.38883322456491e-34
115335,1
115350,1
115355,1
115356,1
115357,1
115359,7.96055316869934e-51
115360,1
115370,1
115379,1
115396,1
115439,1
115485,1
115490,1
115496,1
115512,1
115513,0.99999997091398
115537,0.606529885042713
115540,1
115542,1
115555,0.934765987253105
115558,1
115574,0.999999999999973
115582,1
115586,1
115601,5.37288860122442e-36
115609,3.58845526266918e-63
115613,1
115623,1
115624,1
115625,1
115630,1
115640,1.08171341589604e-12
115663,1
115668,1
115670,1
115680,1
115683,1
115688,1
115693,8.99891083035442e-21
115703,1
115708,6.97215501670149e-29
115722,9.64362380880053e-16
115724,0.999999999999246
115737,1
115746,1
115749,0.993259285120007
115763,2.15515212039584e-20
115771,1
115780,1
115787,1
115803,5.00357644141065e-31
115815,1
115828,1.13877449605698e-53
115841,1
115843,1
115852,0.999999999877327
115856,7.36462571050737e-23
115861,1
115864,1
115867,1
115872,1
115881,1
115890,1
115891,1
115905,1
115915,1
115953,1
115960,1
115961,7.13541988187956e-11
115967,0.999999869625664
115980,1
115983,1.9956180097955e-22
115988,7.7351575452616e-35
116021,1
116038,1
116053,1
116055,6.87740388078148e-29
116073,1
116113,1
116136,0.999963132434086
116137,1
116145,1
116150,1.44466384398522e-128
116151,1
116157,0.790341911127198
116175,1
116182,2.90775151722456e-55
116192,1
116202,1
116205,1.30609171626005e-117
116207,1
116225,1
116227,1
116245,1
116252,1
116254,1
116273,0.999999998778211
116275,1
116280,1
116286,0.999999999998465
116289,1
116299,1
116301,1
116311,1
116314,1
116325,1
116329,1
116330,1
116346,1
116356,1
116365,1
116377,1
116394,5.13691672223376e-82
116425,1
116437,1
116447,1
116451,2.19734786287442e-59
116473,1
116476,1
116478,1
116492,1
116493,1
116504,1
116512,0.999999999999995
116517,1
116540,1.67388296642182e-20
116547,1.65664360986923e-17
116548,1
116560,1
116581,1
116582,1.98460997718783e-79
116583,1
116590,1
116602,1
116607,1
116631,1
116636,1
116637,1
116641,1
116648,1
116656,2.11198599686386e-49
116659,1.03422375542542e-05
116663,3.10510973014142e-07
116664,1
116675,6.88853136782628e-10
116682,0.999999968554589
116684,1
116688,1
116703,1
116704,1
116706,1
116715,1
116716,1
116717,1.80193100042513e-10
116724,2.20107819118686e-118
116727,1
116732,1
116736,1.19051782863533e-08
116744,1
116750,1
116752,1
116753,1
116756,1
116757,1
116758,1
116775,1
116777,1
116780,1
116785,1
116791,1
116792,1
116802,3.99617361303677e-33
116804,1
116814,1
116827,1
116830,9.67139958613491e-17
116832,1
116846,6.47483140070097e-16
116852,1
116861,1
116870,1
116882,1
116893,0.75618599848798
116897,1
116898,0.999999999999986
116900,1.17130323029225e-19
116905,1
116907,1
116914,1
116916,1
116936,0.99997515391908
116949,1
116950,8.35677540794632e-16
116953,1
116954,0.999999999999999
116956,1
116958,1
116960,0.981533650133426
116962,1
116969,1
116976,1
116982,1.47517590831262e-32
116989,1
116992,1
116999,1
117005,1
117014,1
117035,8.82071549509887e-16
117036,1
117049,1
117051,1
117056,1
117065,1
117071,1
117131,1
117148,1
117176,1
117183,3.3174603818824e-23
117185,1
117193,1
117195,1
117200,0.999999999998972
117203,1
117204,1
117216,1
117218,1
117222,1
117231,1
117243,1
117251,1
117260,1
117292,1
117328,1
117336,1
117338,1
117339,1
117354,0.999999997101417
117372,1
117376,1.01118621981669e-28
117383,1
117395,1
117425,7.40817499713605e-17
117448,1
117452,1
117455,1
117456,0.999999427728067
117466,1
117477,1.77381321314391e-25
117482,1
117488,1
117492,1
117509,0.937091001279936
117510,1
117512,1
117515,1
117516,1
117517,1
117523,6.88951780807259e-56
117542,1
117579,1.19774583796117e-89
117588,1
117590,1
117596,1
117602,1
117624,5.42680581302095e-24
117630,1
117637,1
117654,1
117657,1
117662,1
117669,0.199467721356035
117670,1
117675,1
117682,1
117693,1
117694,1
117702,1
117709,1
117713,0.999999999999268
117717,1
117722,1
117727,1
117738,1
117756,2.69419013134602e-15
117762,1
117768,1
117791,1
117798,1
117806,1
117808,1
117812,1
117813,1
117826,3.11106030217929e-27
117827,3.87215519956291e-45
117830,1.17243234659667e-32
117833,1
117835,1
117852,1.3599244762328e-53
117874,1
117884,1
117897,1
117902,1
117908,1
117910,1
117914,1
117921,1
117925,1
117939,1
117944,0.999999310331955
117958,1
117959,1
117960,1
117961,1
117963,1.23414740758364e-21
117965,0.999999999998549
117968,1
117969,4.85889793044489e-76
117972,1
117974,3.76315649268522e-26
117983,1
117985,1
117989,1
117992,2.40050854347738e-43
117995,1
118010,1
118019,1
118024,1
118027,1
118047,1
118048,1
118056,1
118058,1.35465218053783e-19
118072,0.374484569291001
118093,4.02111028417099e-21
118095,0.999999613778604
118105,1.63715812931361e-52
118116,1
118117,1
118124,1
118128,1
118129,1
118131,1.49219023265356e-136
118142,1
118145,1
118149,1
118151,1
118157,1
118170,1
118182,1
118194,1
118198,1
118201,3.76263343995744e-69
118212,1
118223,2.43507881296647e-26
118226,1
118227,1
118232,1
118233,1
118236,1
118242,1
118259,1
118263,0.999995444268239
118279,1
118288,1
118289,1
118290,1
118293,1
118307,1
118308,3.99972520637469e-42
118314,6.15887615489348e-24
118315,1
118326,1
118339,1
118340,1
118342,0.999742324137154
118350,5.38037119723162e-39
118351,1
118354,1
118358,1
118362,1
118363,1
118364,4.77849102813704e-40
118378,1
118388,1
118397,1
118413,1
118422,1
118427,6.50108759587128e-66
118470,1.0029444088329e-09
118477,1
118482,1
118495,1
118501,1
118505,1
118512,1
118522,1
118526,1
118543,1
118550,1
118556,1
118563,1
118566,1
118582,1
118595,1
118597,1
118606,1.87859526267065e-15
118608,1
118610,1
118611,1
118619,1
118625,2.80069650799124e-12
118631,3.29684339159284e-34
118633,1
118636,1
118640,1.82923314101624e-19
118670,1
118671,1
118677,1
118685,5.2057885844455e-23
118688,1
118689,1
118693,0.999999999946852
118699,1
118709,7.022018317193e-103
118713,1
118717,1
118718,1
118734,1
118741,1
118742,1
118749,1.46964383297663e-27
118751,1
118752,1.9887137629121e-09
118760,1
118764,0.985158199021847
118772,1
118773,1
118774,0.999999998456101
118776,1.73383622268506e-26
118778,1
118798,1
118816,1
118824,7.2213934783037e-09
118846,1
118855,0.963293686180224
118858,0.159267410252793
118863,1
118866,1
118869,0.999999960460143
118874,1
118880,1
118882,1
118884,1
118896,1
118906,1
118912,1
118913,1
118914,1
118919,1
118927,1
118955,1
118959,0.00310698721483168
118974,1
118996,1
118998,2.8417486401709e-45
119006,2.47188678713649e-23
119023,1
119027,0.999851677437869
119032,1
119043,4.97624401742652e-19
119048,1
119052,1
119053,0.999999995093989
119055,1
119056,1
119065,1
119088,0.999999999999999
119091,1
119108,6.43095806002308e-07
119121,3.46717927054252e-74
119125,1
119131,1
119135,1
119147,3.23028014863353e-12
119153,1
119165,1
119173,2.12841495451529e-74
119180,0.999901414298974
119186,0.289139894035495
119191,1.31447305266651e-07
119193,1
119198,0.999998160180862
119218,1
119225,1
119232,1
119240,1
119246,2.07056260617173e-25
119247,3.48235257151689e-63
119250,1
119265,1
119267,1
119274,1.36228460265148e-54
119286,1
119292,1
119308,1
119320,0.999999999999966
119326,1
119331,0.999999999999999
119334,2.28702691573941e-55
119335,1
119339,1
119345,1
119348,1
119349,1
119362,4.96751629858654e-26
119382,1
119384,0.999851181952253
119392,0.000793306795582324
119394,1
119397,0.646452880248231
119398,1
119399,1
119408,1
119413,1
119421,1
119424,1
119425,1
119426,1
119431,1
119438,0.999999023004726
119442,1
119447,1
119472,1.17044251133791e-62
119496,6.26104902968496e-23
119527,1
119528,1
119529,1
119541,1
119559,1
119562,1
119563,0.000490962228931871
119575,1
119576,1.31249087489887e-22
119583,1.60395062241629e-27
119596,1
119619,1
119620,1
119630,1
119637,0.999999999998759
119638,0.999968573838274
119648,1
119659,1
119675,1
119679,1
119687,1
119698,1
119720,1.36954298364809e-09
119722,0.00131942017311935
119724,1
119725,1.66910940232823e-15
119735,1
119736,3.35329910274478e-18
119738,1
119774,1
119783,1
119788,1
119790,1.43000836788414e-11
119802,1
119813,0.00150803806775567
119840,1.14956933005125e-68
119842,1
119853,3.19413101387825e-46
119862,0.999999999993763
119869,1
119879,0.99999681923869
119881,6.93555689839749e-56
119882,1
119884,3.11566387450382e-27
119886,0.05728654806104
119888,4.12013991764552e-66
119899,1
119903,0.797567951231837
119914,1
119923,1
119928,0.999999999897163
119931,4.03151809975024e-64
119937,0.999999992508722
119946,1
119962,1
119987,1
119991,0.999998111495081
120003,1
120013,1
120015,1
120022,1
120052,1
120057,1
120063,0.999999998847285
120070,1
120077,1
120084,5.56672796235214e-36
120088,1
120092,1
120094,1
120104,1
120107,1
120110,1
120112,1
120115,2.2541853539176e-36
120124,1.14187372880007e-15
120133,1
120134,1
120143,1
120144,1
120146,0.999999999995032
120171,1
120177,0.999950469525859
120205,1
120206,6.46088650978711e-22
120221,1
120227,0.00025326350413273
120235,1
120256,1
120267,1
120268,1
120278,1
120310,1.29211881801256e-34
120313,1
120322,1
120323,0.999999996755422
120342,1
120344,1
120369,1
120370,1
120373,0.000181601308973197
120390,9.02951145700319e-119
120392,6.93181186569285e-40
120396,1
120397,1
120400,2.55288798405924e-09
120423,1
120433,1
120449,1
120451,1
120454,1
120461,1
120463,1
120472,3.23733955764456e-18
120492,1
120494,2.32309151423509e-16
120506,1
120508,3.22605587013047e-78
120511,0.999999957004416
120512,1
120514,1.89585105293622e-19
120530,1
120540,1.45122109297957e-09
120546,1
120557,1
120559,1
120561,1
120582,1
120587,1
120594,1
120604,1
120610,8.56133461220054e-90
120614,1
120622,1
120625,1
120632,1
120640,0.999999940830122
120642,1
120645,1
120657,1
120660,1
120666,1
120675,1
120683,1
120686,0.999999999995087
120704,1
120710,1
120718,1
120735,1
120736,1
120744,1
120758,1
120759,2.79059138740756e-21
120776,1
120779,1
120785,1
120811,1
120815,0.152386393052639
120818,1
120824,1
120837,1
120850,1
120852,1
120865,1
120893,1
120916,3.22314736737818e-36
120917,3.1556810299005e-55
120918,1
120931,0.999999999954457
120941,1
120951,1
120953,1
120962,1
120964,1
120967,0.898355914422376
120978,1
120981,1
120982,1
120986,1
120991,9.34500293009539e-46
120992,1
120999,1
121007,1
121019,1
121040,1
121047,1
121053,1
121055,1
121059,1
121082,1
121086,1
121094,1
121096,0.999999999790845
121099,1
121105,1
121110,1
121123,1
121136,3.8340283054208e-53
121146,1
121149,0.999999999345381
121152,1
121157,1.85185573983448e-29
121171,1
121183,1
121187,8.0828690882565e-15
121196,1
121206,1
121217,1
121223,1.41605739945257e-139
121225,0.996190788047771
121228,1
121247,1
121256,0.999999999999985
121270,0.582257501354539
121272,1
121279,1
121282,0.33877780849586
121291,1
121296,1
121297,1
121303,1
121306,1
121308,1
121312,1
121333,3.77421571322853e-09
121339,1
121340,1
121358,1
121370,1
121376,1
121383,1
121385,1
121391,1
121403,1
121404,1
121409,1
121412,1.67762764810309e-25
121413,1
121417,1
121425,1
121438,1
121444,1.39469616472329e-34
121448,1
121457,1
121465,1
121477,2.18177375994447e-10
121509,1.55405611813208e-18
121513,1
121526,1
121529,4.88516128120545e-21
121530,1
121551,1
121572,1
121584,1
121616,1
121617,1
121625,1
121631,5.40301368477418e-11
121633,0.99999999999865
121636,1
121638,1
121641,1
121649,1
121662,1
121666,1
121677,1
121680,1
121682,1
121685,2.04335642804062e-52
121693,1
121704,0.000251925723682757
121706,1
121708,8.52405522724704e-58
121714,1
121715,1
121718,1
121719,1
121720,1
121731,1
121735,1
121738,1
121739,1.01091614429691e-09
121741,1
121759,1
121772,1
121776,1
121781,1
121788,0.999998835343169
121827,1
121840,1
121841,1
121851,1
121857,1
121866,1
121867,1
121872,1
121886,1
121889,1
121892,1
121908,1
121919,1
121922,6.73605577161797e-16
121928,1
121930,0.998867404133887
121949,1
121951,1
121953,1
121957,1
121959,1
121961,1
121965,1
121970,1
121982,1
121987,1
121992,1
121994,1
122007,0.999999999999393
122009,1
122017,1
122018,1
122023,1
122027,1
122050,0.999999999999881
122055,1
122060,5.02456018319937e-08
122067,7.33720266237022e-27
122075,1
122079,0.815602250517721
122088,1
122096,1
122115,1
122116,1
122118,0.999999999999671
122120,1
122122,1
122125,1
122129,1
122134,1
122153,1
122157,1
122165,1
122173,1
122175,1
122183,1
122187,1
122197,1
122198,2.42805325680289e-33
122205,1
122240,1
122241,0.00109970067014005
122245,1
122246,1
122256,1
122257,1
122263,1
122264,0.999999999999944
122265,1.29228384993235e-36
122272,1
122280,1
122290,0.999961310055738
122291,1
122309,1
122310,1
122317,1
122318,5.99878404662022e-08
122319,1
122331,7.64261081051365e-14
122336,1
122339,1
122351,2.39036091469173e-44
122352,1
122375,1
122402,1
122404,1
122412,0.999999999991001
122421,1
122452,1.24260394407823e-46
122457,1
122470,1
122475,1
122478,4.19461389514417e-11
122482,1
122487,1
122489,1
122496,1
122503,1
122504,1
122512,1
122530,1
122531,9.52261536921489e-10
122535,1
122540,1
122563,4.1070240013008e-09
122579,1
122591,1
122595,1
122597,1
122611,1
122615,7.24861595994809e-40
122617,1
122618,1
122638,1
122663,1
122688,1
122691,1
122701,0.999981190983414
122702,1
122708,1.01907797930363e-10
122713,1
122715,1
122721,1
122723,8.32285653809941e-29
122726,1
122733,9.67930700180587e-28
122740,1
122750,1
122758,1
122759,1
122762,1
122763,0.99999999999995
122769,1
122772,3.79290465422889e-38
122779,6.41632071431034e-37
122783,3.47774838042849e-30
122795,1
122833,1
122842,2.59150453642634e-14
122850,1
122862,6.94301303406528e-34
122864,1.30804102226809e-13
122887,2.52143170420527e-06
122888,0.99999352971498
122890,0.999999985958063
122896,1
122899,1
122903,0.999281712047509
122909,3.5564200683615e-30
122927,1
122934,1
122937,1
122942,1
122945,0.262058728790134
122946,1
122986,1
122995,6.24297038927447e-50
123014,2.44041126752104e-60
123030,1
123032,1
123037,1
123049,1
123056,1
123062,1
123072,1
123078,0.432245808439582
123100,8.97597957328794e-39
123103,1.02535529623193e-39
123117,1
123118,1
123119,1
123122,1
123136,1
123142,1
123160,1
123163,1
123167,1
123170,1
123182,5.48814583345506e-54
123183,1
123198,5.01507621919319e-90
123199,1
123205,1
123215,1
123226,1
123234,7.22686799230456e-71
123238,1
123240,1
123244,0.999999413726451
123249,1
123257,1
123268,1.25325469257966e-13
123269,1.80535014665911e-32
123273,1
123283,1
123285,1.24007921958924e-19
123292,1
123307,2.52875221540159e-24
123312,4.60230820548762e-17
123320,1
123322,1
123330,1
123335,6.63693348858206e-09
123341,1
123344,1
123350,1.13695972215367e-44
123352,7.80221862900656e-07
123358,2.06267735760517e-43
123361,0.999995255018429
123363,1
123379,1
123380,1.83895380532421e-31
123384,0.0105029990278063
123398,1
123400,1
123413,1
123419,1
123430,1
123433,0.9999995173068
123436,2.82218947169631e-31
123451,1
123458,1
123463,1
123470,1
123471,1
123474,4.29600770140291e-17
123491,1
123495,1
123498,1
123521,1
123524,1
123543,0.999999865925834
123544,1
123553,2.41461597321524e-58
123567,1
123571,1
123572,1
123584,3.05988367486455e-65
123585,0.00573798112478908
123589,1
123595,4.01935474484288e-16
123601,1
123602,1
123603,1
123604,9.18530071358207e-30
123607,1
123622,1
123630,1
123637,1
123641,1
123646,1
123658,1
123664,0.999812186995082
123668,0.999999999999986
123669,1
