Id,Probability
112343,0.989416
112356,0.006391
112360,0.999998
112362,5e-06
112376,0.998078
112385,0.999999
112387,0.000624
112405,0.999941
112406,0.113575
112411,2.4e-05
112421,0.999999
112430,1
112433,5.9e-05
112440,0.999365
112442,0.998177
112446,0.538323
112450,0.99738
112465,0.999999
112480,0.000567
112482,4e-05
112484,0.015523
112488,0.011147
112489,9e-06
112493,0.991398
112495,4e-06
112502,0.995836
112508,4.6e-05
112520,0.000193
112527,0.642714
112537,4.9e-05
112539,3.6e-05
112543,0.00406
112554,8e-06
112556,5e-06
112564,0.996861
112568,0.673653
112574,0.999942
112581,0.673306
112595,6e-06
112599,3e-06
112607,3.1e-05
112620,1.5e-05
112622,0.260934
112631,7.9e-05
112633,1.4e-05
112643,0.999613
112644,0.998067
112647,0.479647
112671,0.00022
112677,0.016725
112683,5.5e-05
112699,0.523319
112703,9e-06
112705,0.999928
112708,1.4e-05
112713,1e-05
112716,0.977222
112729,2.5e-05
112735,0.999998
112757,1.4e-05
112758,0.000153
112768,4e-06
112771,2.8e-05
112773,0.998392
112777,0.999993
112782,0.999838
112785,0.000325
112792,0.000176
112804,4e-06
112809,0.000113
112823,2.6e-05
112837,6.8e-05
112841,0.287423
112842,0.994055
112850,0.004952
112853,3.6e-05
112857,5e-06
112873,0.920986
112888,0.004253
112896,2e-06
112899,6.9e-05
112913,3e-06
112920,3e-06
112925,6e-06
112926,0.872788
112933,0.999981
112940,0.999988
112941,0.08806
112946,0.999341
112948,1
112949,6e-06
112967,0.517825
112968,1.7e-05
112976,1.5e-05
112978,0.999992
112988,0.963005
113013,0.999996
113015,4e-06
113018,0.999219
113021,9.6e-05
113022,0.856628
113025,0.00366
113027,0.061745
113030,0.201858
113036,0.966188
113043,0.999943
113046,0.002458
113057,0.840377
113061,0.001915
113063,1e-05
113072,5.7e-05
113074,1e-05
113076,0.999999
113103,0.590294
113117,0.000418
113125,0.999973
113127,0.999954
113132,0.999997
113139,0.996043
113156,0.000794
113157,0.999999
113158,0.997246
113165,8.5e-05
113178,0.939576
113189,0.99996
113193,0.000246
113197,0.999969
113200,0.998533
113205,0.402095
113210,0.985041
113215,0.00142
113219,0.017561
113221,3.4e-05
113228,1.4e-05
113229,2e-05
113238,0.000579
113247,2.6e-05
113279,1
113280,0.999953
113281,0.999998
113283,0.014743
113296,2e-05
113308,0.000156
113318,3.2e-05
113324,0.010316
113331,0.995277
113336,0.886637
113342,1e-05
113345,0.999891
113349,3e-06
113351,0.999994
113355,0.103418
113362,0.004079
113368,0.030836
113378,0.002595
113383,0.999993
113395,0.999684
113398,0.920338
113400,2e-05
113402,0.995427
113416,8e-06
113419,0.452011
113427,0.010012
113450,0.999998
113459,0.995938
113460,0.999999
113465,6e-06
113487,0.000313
113488,0.000186
113492,0.903904
113494,0.000433
113496,5.5e-05
113498,0.00257
113499,0.098918
113503,1.5e-05
113509,0.998669
113527,3.1e-05
113555,0.928751
113556,0.995876
113563,0.948237
113568,0.00066
113569,6e-06
113570,0.999997
113575,0.999915
113581,0.982368
113586,0.993434
113596,0.01205
113599,0.999695
113605,2.5e-05
113609,0.999994
113618,0.000253
113619,0.995666
113633,0.999739
113634,0.000113
113636,0.447548
113644,0.007277
113645,0.099883
113661,0.999988
113665,0.00598
113671,0.999999
113673,9.7e-05
113675,4.6e-05
113684,7.5e-05
113687,0.000557
113701,0.101601
113704,0.999997
113705,7e-06
113713,4e-06
113720,0.000683
113725,0.999991
113728,0.236457
113733,0.966099
113736,0.579587
113743,3e-06
113751,0.999941
113760,0.006723
113765,0.715865
113767,0.805008
113784,1.6e-05
113786,0.000125
113795,0.997045
113810,9e-06
113817,0.99939
113833,0.877145
113835,1.1e-05
113836,0.002234
113837,0.998446
113839,0.030235
113843,4e-06
113851,7e-06
113852,0.000338
113874,0.059186
113886,0.99997
113898,0.722938
113909,5e-06
113911,0.00037
113920,0.002643
113935,5.8e-05
113943,0.978867
113944,0.052495
113945,0.256306
113946,0.999692
113947,0.999999
113961,8.1e-05
113969,3.3e-05
113993,1.7e-05
113994,0.999935
113995,0.999912
113999,0.993991
114012,0.000939
114017,0.999999
114027,0.515127
114035,0.999757
114039,0.927915
114043,0.002559
114044,0.999985
114054,0.999996
114060,0.999997
114068,0.002054
114083,0.994398
114101,0.958837
114103,0.999997
114109,0.999981
114121,0.687942
114123,0.991866
114124,3e-06
114126,1.2e-05
114133,0.999782
114144,0.829448
114156,0.001651
114161,0.999944
114166,0.000536
114210,3.9e-05
114216,0.000439
114227,0.999999
114230,0.99986
114241,0.015612
114244,0.818233
114257,0.999918
114260,0.00076
114278,2.2e-05
114281,1.4e-05
114295,0.996962
114297,0.994603
114300,0.999994
114309,4.4e-05
114318,0.999997
114325,0.999987
114329,0.000411
114336,0.003189
114352,2e-06
114374,0.265272
114375,0.999984
114376,0.999999
114385,0.999965
114386,0.002359
114387,0.999559
114398,5e-06
114400,0.999907
114414,0.407869
114418,0.472925
114419,0.060186
114422,2.8e-05
114432,4e-06
114437,0.027337
114440,0.007312
114454,0.981693
114455,0.99749
114466,0.999998
114467,3e-05
114475,1.6e-05
114490,0.007649
114501,0.005042
114502,0.99988
114503,0.999998
114505,8.8e-05
114507,0.999999
114532,0.994895
114537,0.07258
114564,0.000171
114565,0.290139
114569,0.000261
114570,0.999959
114575,8e-05
114591,1.4e-05
114607,0.999995
114608,0.926516
114611,0.999017
114617,0.993889
114632,0.000378
114633,0.014057
114634,1.3e-05
114642,0.988766
114649,2.7e-05
114650,0.497161
114655,0.840536
114678,0.00038
114703,0.002468
114718,1.1e-05
114720,0.646226
114722,7e-06
114735,0.999976
114739,0.115996
114747,0.007735
114756,0.999999
114776,0.974952
114779,0.980646
114784,1.8e-05
114800,0.000274
114802,3e-06
114817,0.999812
114865,8e-06
114869,0.902119
114875,0.000304
114878,8e-06
114887,3e-06
114896,0.880991
114898,3.2e-05
114935,0.999995
114936,3.8e-05
114937,0.005791
114940,0.998254
114942,6e-05
114946,6e-05
114949,0.309633
114951,0.999676
114955,3e-06
114959,2.8e-05
114964,8e-06
114967,0.999999
114976,0.999999
114978,0.999987
114982,6.8e-05
114985,1.5e-05
115017,0.000937
115022,0.999998
115028,0.060562
115033,0.999957
115037,0.590962
115050,4e-06
115074,2.4e-05
115088,0.999803
115108,0.999903
115129,0.085255
115141,8e-06
115163,8e-06
115176,0.999911
115179,0.999876
115180,3.2e-05
115190,1.1e-05
115201,9e-06
115207,0.984396
115213,0.999995
115228,0.015733
115240,0.871621
115243,0.999999
115248,0.376984
115260,6e-06
115261,5e-06
115265,0.000112
115277,0.997476
115280,7e-06
115289,0.034266
115290,0.000102
115294,5e-05
115305,0.06211
115308,5e-06
115312,0.000136
115325,0.999728
115328,0.494439
115330,0.995863
115331,0.999999
115335,0.000838
115350,0.999971
115355,3.5e-05
115356,3.8e-05
115357,0.999996
115359,0.999992
115360,0.913593
115370,0.000166
115379,0.999585
115396,0.101298
115439,0.999702
115485,0.000598
115490,0.999988
115496,0.999987
115512,0.999994
115513,5e-06
115537,0.953722
115540,4e-06
115542,0.999968
115555,0.004299
115558,0.000481
115574,0.999998
115582,0.999973
115586,4e-06
115601,8.9e-05
115609,0.03579
115613,0.001495
115623,1.3e-05
115624,1.6e-05
115625,0.999999
115630,0.999959
115640,0.999937
115663,0.134356
115668,1.9e-05
115670,0.999801
115680,0.999943
115683,0.988635
115688,0.039363
115693,0.999992
115703,0.999827
115708,0.99987
115722,0.026433
115724,0.273956
115737,0.998083
115746,0.22544
115749,0.031527
115763,0.8737
115771,5.2e-05
115780,6e-06
115787,0.988432
115803,0.996682
115815,0.000144
115828,0.999983
115841,0.999645
115843,0.040054
115852,0.001124
115856,7e-06
115861,0.999999
115864,0.001724
115867,0.010495
115872,3e-06
115881,8e-06
115890,1.4e-05
115891,0.999755
115905,0.209825
115915,7.4e-05
115953,9e-06
115960,4.9e-05
115961,0.999994
115967,0.004493
115980,0.99903
115983,2.6e-05
115988,9e-06
116021,0.027237
116038,1.1e-05
116053,0.999937
116055,0.002678
116073,0.001973
116113,0.003794
116136,0.999998
116137,0.999999
116145,0.999621
116150,0.794968
116151,0.999991
116157,0.98846
116175,0.999994
116182,0.003063
116192,0.005041
116202,0.999761
116205,0.985476
116207,0.965876
116225,0.999224
116227,1.6e-05
116245,0.000101
116252,0.115693
116254,4e-06
116273,0.99994
116275,1.8e-05
116280,6e-06
116286,0.993921
116289,1.2e-05
116299,0.999992
116301,0.999983
116311,0.999993
116314,0.229912
116325,0.999991
116329,4e-06
116330,2.2e-05
116346,0.999997
116356,0.999949
116365,0.999998
116377,0.00482
116394,0.000204
116425,0.575395
116437,1
116447,0.999815
116451,0.146279
116473,0.006204
116476,0.995703
116478,0.021006
116492,0.029647
116493,0.000147
116504,0.999998
116512,0.999997
116517,0.934117
116540,0.299979
116547,0.999956
116548,0.085306
116560,0.007236
116581,0.453093
116582,0.999999
116583,0.999922
116590,0.017158
116602,5e-06
116607,0.652378
116631,0.999998
116636,0.999997
116637,0.00439
116641,5e-06
116648,0.236429
116656,1.1e-05
116659,0.547406
116663,2.4e-05
116664,0.282918
116675,0.999184
116682,0.97701
116684,0.005713
116688,0.999995
116703,0.003979
116704,2e-05
116706,7.7e-05
116715,0.001782
116716,5e-06
116717,0.858379
116724,0.576704
116727,6e-06
116732,1e-05
116736,0.999962
116744,0.859579
116750,1.3e-05
116752,0.999014
116753,0.106944
116756,0.999999
116757,1e-05
116758,0.999853
116775,4.8e-05
116777,0.999997
116780,0.005287
116785,0.999682
116791,0.098667
116792,4e-06
116802,0.000605
116804,3e-06
116814,4.8e-05
116827,1e-05
116830,0.002588
116832,0.999933
116846,1.7e-05
116852,0.999999
116861,0.999998
116870,0.999805
116882,4.6e-05
116893,0.999999
116897,0.999998
116898,5e-06
116900,0.999946
116905,0.442436
116907,0.999994
116914,0.999998
116916,0.98685
116936,0.000303
116949,0.999988
116950,0.999999
116953,0.045153
116954,1.7e-05
116956,0.999833
116958,0.000256
116960,0.999997
116962,0.999987
116969,0.999995
116976,1.6e-05
116982,0.557395
116989,0.999682
116992,3.3e-05
116999,2.8e-05
117005,0.854845
117014,3.7e-05
117035,0.044217
117036,0.999999
117049,0.070276
117051,0.002016
117056,0.999988
117065,0.028495
117071,0.999742
117131,0.999997
117148,0.979102
117176,0.994912
117183,0.999985
117185,0.999978
117193,0.998031
117195,0.146573
117200,0.161285
117203,0.934627
117204,0.995652
117216,0.996141
117218,0.000117
117222,7.2e-05
117231,0.001197
117243,0.002487
117251,0.000171
117260,0.988322
117292,0.000414
117328,9.9e-05
117336,3e-06
117338,0.999999
117339,3.3e-05
117354,0.72224
117372,2.1e-05
117376,0.999716
117383,2.7e-05
117395,2.2e-05
117425,0.999221
117448,0.999993
117452,0.000342
117455,3.3e-05
117456,0.013025
117466,5e-06
117477,1.9e-05
117482,0.004644
117488,0.028023
117492,0.001249
117509,0.906214
117510,6e-05
117512,3e-06
117515,4.6e-05
117516,0.00126
117517,8e-06
117523,0.000293
117542,8.3e-05
117579,0.993868
117588,0.999998
117590,0.027848
117596,0.001967
117602,0.000498
117624,0.819901
117630,0.998543
117637,0.919254
117654,1.1e-05
117657,2e-05
117662,0.999994
117669,0.679755
117670,0.999941
117675,0.000116
117682,0.985526
117693,7e-06
117694,9e-06
117702,4.6e-05
117709,1e-04
117713,6e-06
117717,0.834907
117722,0.999999
117727,0.008301
117738,0.999996
117756,0.866695
117762,7.7e-05
117768,6e-06
117791,4e-06
117798,3e-06
117806,1.9e-05
117808,0.999977
117812,3e-06
117813,3.8e-05
117826,0.000142
117827,7e-06
117830,0.999999
117833,0.999996
117835,1
117852,2.7e-05
117874,2.7e-05
117884,0.990196
117897,0.001915
117902,8e-06
117908,0.999996
117910,3e-06
117914,1e-05
117921,1.6e-05
117925,0.003496
117939,5e-06
117944,0.02972
117958,0.999966
117959,0.999976
117960,0.999996
117961,4e-06
117963,0.983429
117965,0.999909
117968,0.999996
117969,1.9e-05
117972,0.999732
117974,0.992841
117983,0.999079
117985,0.16348
117989,0.020038
117992,5e-06
117995,0.003585
118010,7e-06
118019,0.002169
118024,0.997636
118027,0.001717
118047,0.020621
118048,0.033457
118056,0.903599
118058,0.993061
118072,0.003499
118093,0.001255
118095,0.999996
118105,1e-05
118116,0.993659
118117,1.9e-05
118124,0.999604
118128,0.999995
118129,0.003304
118131,0.006742
118142,0.156477
118145,0.001398
118149,0.85492
118151,0.005393
118157,0.000232
118170,0.000684
118182,9.4e-05
118194,0.072194
118198,6e-06
118201,0.624916
118212,0.00079
118223,0.997444
118226,0.999999
118227,9e-06
118232,1.3e-05
118233,0.974366
118236,0.999703
118242,0.992744
118259,0.02845
118263,1
118279,3.7e-05
118288,0.999967
118289,0.999928
118290,0.999729
118293,0.999802
118307,0.043713
118308,0.004804
118314,0.335361
118315,8e-06
118326,0.999743
118339,1.2e-05
118340,2.7e-05
118342,0.470059
118350,5e-06
118351,0.977986
118354,0.999995
118358,0.999999
118362,0.999994
118363,0.999882
118364,0.000258
118378,9e-06
118388,3.5e-05
118397,3e-06
118413,4e-06
118422,9.8e-05
118427,4e-06
118470,0.692978
118477,0.430466
118482,0.999997
118495,0.003071
118501,0.999999
118505,0.000191
118512,0.999998
118522,0.161174
118526,3e-06
118543,6.8e-05
118550,0.018057
118556,0.037123
118563,0.992879
118566,0.999997
118582,0.969501
118595,0.999997
118597,1.2e-05
118606,6.6e-05
118608,0.999977
118610,0.999999
118611,4e-06
118619,4e-06
118625,1
118631,0.810537
118633,0.999946
118636,0.847229
118640,0.999234
118670,0.40327
118671,4e-06
118677,3e-06
118685,0.999999
118688,0.217008
118689,0.999994
118693,0.999998
118699,0.018441
118709,0.999999
118713,0.999997
118717,1.1e-05
118718,0.999932
118734,0.980018
118741,0.018409
118742,0.999999
118749,0.000102
118751,0.989059
118752,0.999999
118760,1.4e-05
118764,0.999995
118772,0.999999
118773,4.3e-05
118774,5e-06
118776,0.999989
118778,0.999564
118798,0.00661
118816,5e-06
118824,0.014039
118846,0.923995
118855,0.99984
118858,8e-06
118863,0.999687
118866,0.999997
118869,0.056374
118874,0.999989
118880,2.8e-05
118882,0.999197
118884,1.9e-05
118896,5e-06
118906,0.103015
118912,5.2e-05
118913,4.4e-05
118914,0.039608
118919,8e-06
118927,5e-06
118955,0.999993
118959,0.999918
118974,0.999795
118996,0.999998
118998,0.00095
119006,0.183009
119023,1.5e-05
119027,6e-06
119032,0.999932
119043,9e-06
119048,0.061534
119052,0.000158
119053,6.9e-05
119055,0.000222
119056,5e-06
119065,0.998342
119088,1e-05
119091,0.999904
119108,0.999843
119121,0.999998
119125,0.985267
119131,0.000201
119135,0.999982
119147,0.003719
119153,0.999981
119165,3.2e-05
119173,0.99999
119180,0.999299
119186,0.999998
119191,0.99956
119193,2.1e-05
119198,0.000158
119218,0.998899
119225,0.00115
119232,0.00556
119240,0.999999
119246,0.999767
119247,6e-06
119250,4.7e-05
119265,0.999919
119267,4.3e-05
119274,0.021049
119286,0.006977
119292,3e-06
119308,0.000182
119320,0.999993
119326,3e-04
119331,0.00298
119334,0.01423
119335,0.999999
119339,0.999995
119345,0.999999
119348,0.999997
119349,0.903776
119362,0.030813
119382,0.955758
119384,0.994129
119392,0.999999
119394,0.999991
119397,2.8e-05
119398,0.808398
119399,0.021691
119408,1.2e-05
119413,1.2e-05
119421,0.750811
119424,0.987815
119425,0.995941
119426,5.8e-05
119431,0.999989
119438,0.998782
119442,2.6e-05
119447,0.869527
119472,0.049431
119496,0.999983
119527,0.999749
119528,8e-06
119529,0.001121
119541,0.095781
119559,0.000293
119562,0.999984
119563,0.000626
119575,0.999997
119576,0.999895
119583,2.3e-05
119596,0.812128
119619,0.999946
119620,0.998114
119630,0.999994
119637,0.999946
119638,2e-05
119648,0.999949
119659,0.999994
119675,0.000224
119679,0.008649
119687,0.00056
119698,0.001505
119720,0.9975
119722,3e-06
119724,0.999999
119725,0.02255
119735,0.00063
119736,5e-06
119738,4e-06
119774,4e-06
119783,0.999997
119788,0.99986
119790,0.053386
119802,0.999997
119813,0.153933
119840,7e-06
119842,8e-06
119853,0.999999
119862,5.2e-05
119869,0.002257
119879,3e-06
119881,4.6e-05
119882,0.591017
119884,0.703264
119886,0.982918
119888,2.8e-05
119899,0.003292
119903,0.000435
119914,0.999964
119923,0.004148
119928,0.999973
119931,1.4e-05
119937,0.999881
119946,2.7e-05
119962,5.4e-05
119987,4e-06
119991,0.088972
120003,0.015085
120013,1
120015,1
120022,0.832705
120052,0.984853
120057,0.053143
120063,0.999959
120070,0.999991
120077,6.5e-05
120084,0.019331
120088,0.001401
120092,0.999999
120094,0.999995
120104,0.737073
120107,0.402307
120110,0.854527
120112,8.3e-05
120115,0.257388
120124,4e-06
120133,0.991858
120134,0.113098
120143,0.999999
120144,0.000323
120146,0.98122
120171,1.5e-05
120177,8.3e-05
120205,0.999998
120206,0.896651
120221,0.933079
120227,0.999984
120235,0.999946
120256,6.8e-05
120267,4e-06
120268,0.437998
120278,0.987943
120310,1.4e-05
120313,1.2e-05
120322,0.710157
120323,2.4e-05
120342,0.999998
120344,0.006672
120369,0.00189
120370,0.105998
120373,4e-06
120390,0.002068
120392,0.999723
120396,5.5e-05
120397,0.995327
120400,6.2e-05
120423,3e-06
120433,0.942002
120449,0.99976
120451,0.999992
120454,0.002148
120461,0.92488
120463,0.030701
120472,0.999504
120492,4e-06
120494,5.9e-05
120506,3.3e-05
120508,0.999164
120511,0.000752
120512,0.000135
120514,9e-06
120530,0.038059
120540,3.1e-05
120546,0.981342
120557,3.9e-05
120559,0.99961
120561,0.999995
120582,0.000708
120587,0.725452
120594,0.000765
120604,0.999975
120610,0.999832
120614,9e-06
120622,0.007358
120625,0.689528
120632,0.999869
120640,4e-06
120642,0.922468
120645,1.2e-05
120657,5.6e-05
120660,0.026789
120666,0.999153
120675,0.998804
120683,1.6e-05
120686,0.98784
120704,5.5e-05
120710,0.99869
120718,0.006481
120735,0.001802
120736,0.999999
120744,9e-06
120758,0.999986
120759,0.00015
120776,0.999996
120779,0.000228
120785,0.002237
120811,0.999999
120815,2.6e-05
120818,0.000766
120824,0.999964
120837,0.999897
120850,0.000203
120852,0.999055
120865,0.999981
120893,0.90814
120916,0.999237
120917,0.730864
120918,0.999996
120931,0.995667
120941,0.989629
120951,1.7e-05
120953,6e-06
120962,0.996669
120964,0.005509
120967,0.999999
120978,1.1e-05
120981,0.003279
120982,4e-06
120986,0.069485
120991,0.850017
120992,0.999998
120999,0.028421
121007,0.001812
121019,0.994112
121040,0.248023
121047,0.999889
121053,0.000371
121055,0.567037
121059,0.999613
121082,0.999588
121086,4e-06
121094,0.997008
121096,0.185722
121099,0.999985
121105,3e-06
121110,3.6e-05
121123,0.341861
121136,0.999435
121146,5e-06
121149,0.432638
121152,0.999888
121157,1.1e-05
121171,0.094853
121183,1.6e-05
121187,0.987221
121196,0.00871
121206,0.006448
121217,0.982664
121223,0.002239
121225,0.999997
121228,0.003905
121247,2.2e-05
121256,0.999927
121270,0.008962
121272,0.98844
121279,4e-05
121282,1
121291,0.000883
121296,0.305166
121297,4e-06
121303,0.622883
121306,0.000111
121308,0.999709
121312,4.9e-05
121333,0.104733
121339,0.999081
121340,0.015884
121358,0.999999
121370,2.1e-05
121376,0.999989
121383,6e-06
121385,0.222969
121391,0.114115
121403,0.999993
121404,0.000321
121409,0.397911
121412,0.00022
121413,0.915471
121417,0.96117
121425,0.999984
121438,6.7e-05
121444,0.076189
121448,0.919612
121457,0.000182
121465,0.999789
121477,0.99917
121509,0.000303
121513,0.048674
121526,0.000215
121529,4.5e-05
121530,9e-05
121551,0.000503
121572,0.752524
121584,0.999994
121616,0.067478
121617,0.998538
121625,6.4e-05
121631,0.999988
121633,5.9e-05
121636,3e-06
121638,2.7e-05
121641,1.4e-05
121649,0.998431
121662,4.8e-05
121666,0.000411
121677,4e-06
121680,0.015478
121682,4e-06
121685,0.949713
121693,0.999998
121704,0.999894
121706,0.999963
121708,0.999919
121714,1.7e-05
121715,0.999993
121718,4.3e-05
121719,0.947369
121720,0.999976
121731,0.999995
121735,0.00497
121738,0.999967
121739,8.7e-05
121741,0.999999
121759,0.021883
121772,4e-05
121776,9e-06
121781,2.7e-05
121788,0.999977
121827,0.433417
121840,6.9e-05
121841,0.962413
121851,0.999999
121857,0.999995
121866,2e-06
121867,0.000931
121872,0.99974
