Id,Probability
112792,0.483542
112804,0.422765
112809,0.458838
112823,0.589644
112837,0.411065
112841,0.555821
112842,0.578282
112850,0.472176
112853,0.386274
112857,0.283123
112873,0.382511
112888,0.379087
112896,0.369551
112899,0.464929
112913,0.460875
112920,0.413054
112925,0.573047
112926,0.599882
112933,0.524011
112940,0.559334
112941,0.534046
112946,0.513769
112948,0.537999
112949,0.572286
112967,0.428227
112968,0.477741
112976,0.535377
112978,0.554003
112988,0.491627
113013,0.542308
113015,0.400243
113018,0.541038
113021,0.487055
113022,0.48932
113025,0.557266
113027,0.685959
113030,0.520783
113036,0.529136
113043,0.522218
113046,0.323131
113057,0.337052
113061,0.550751
113063,0.46762
113072,0.456786
113074,0.41172
113076,0.520358
113103,0.576926
113117,0.488586
113125,0.622294
113127,0.619541
113132,0.469807
113139,0.451543
113156,0.403072
113157,0.257045
113158,0.642815
113165,0.493325
113178,0.453964
113189,0.542832
113193,0.5
113197,0.42617
113200,0.5
113205,0.554514
113210,0.442531
113215,0.44585
113219,0.574629
113221,0.458579
113228,0.41417
113229,0.463599
113238,0.592819
113247,0.603718
113279,0.601571
113280,0.53603
113281,0.546741
113283,0.459
113296,0.405241
113308,0.392956
113318,0.71319
113324,0.511878
113331,0.618315
113336,0.5
113342,0.391388
113345,0.375043
113349,0.463882
113351,0.578927
113355,0.392102
113362,0.519235
113368,0.5
113378,0.530863
113383,0.425091
113395,0.5
113398,0.632916
113400,0.566886
113402,0.5
113416,0.671688
113419,0.5
113427,0.551072
113450,0.486327
113459,0.407775
113460,0.555076
113465,0.518352
113487,0.429626
113488,0.441406
113492,0.551298
113494,0.483015
113496,0.6021
113498,0.598379
113499,0.419466
113503,0.560407
113509,0.50771
113527,0.586702
113555,0.414954
113556,0.658178
113563,0.665232
113568,0.640896
113569,0.398283
113570,0.492797
113575,0.429943
113581,0.559554
113586,0.452135
113596,0.404469
113599,0.475505
113605,0.517213
113609,0.59417
113618,0.560338
113619,0.595074
113633,0.5957
113634,0.482317
113636,0.330539
113644,0.460142
113645,0.59746
113661,0.524385
113665,0.635339
113671,0.642565
113673,0.490641
113675,0.534037
113684,0.492661
113687,0.398935
113701,0.574081
113704,0.404644
113705,0.433319
113713,0.525456
113720,0.531913
113725,0.565563
113728,0.389285
113733,0.625965
113736,0.631495
113743,0.538035
113751,0.615139
113760,0.5
113765,0.427177
113767,0.361128
113784,0.398042
113786,0.47863
113795,0.545883
113810,0.380051
113817,0.302116
113833,0.595193
113835,0.387718
113836,0.591387
113837,0.66567
113839,0.462671
113843,0.58129
113851,0.444896
113852,0.348685
113874,0.517025
113886,0.487295
113898,0.349922
113909,0.442927
113911,0.398422
113920,0.413922
113935,0.5
113943,0.449647
113944,0.546065
113945,0.464286
113946,0.615917
113947,0.512157
113961,0.400957
113969,0.473133
113993,0.431407
113994,0.531844
113995,0.518984
113999,0.475047
114012,0.450505
114017,0.629638
114027,0.522868
114035,0.644379
114039,0.43074
114043,0.525305
114044,0.5
114054,0.611686
114060,0.482269
114068,0.582082
114083,0.5
114101,0.568478
114103,0.544067
114109,0.585383
114121,0.552101
114123,0.48051
114124,0.40555
114126,0.575588
114133,0.561836
114144,0.475055
114156,0.556879
114161,0.547286
114166,0.526624
114210,0.5
114216,0.578235
114227,0.572582
114230,0.596081
114241,0.428594
114244,0.535907
114257,0.571863
114260,0.534785
114278,0.541114
114281,0.439457
114295,0.449061
114297,0.582434
114300,0.43164
114309,0.410942
114318,0.706498
114325,0.531801
114329,0.400301
114336,0.527401
114352,0.487433
114374,0.456572
114375,0.282236
114376,0.585417
114385,0.375224
114386,0.488472
114387,0.643106
114398,0.472492
114400,0.459526
114414,0.60124
114418,0.424837
114419,0.462373
114422,0.360134
114432,0.377671
114437,0.506932
114440,0.460363
114454,0.538112
114455,0.508546
114466,0.5
114467,0.5
114475,0.382883
114490,0.562322
114501,0.487136
114502,0.506027
114503,0.568699
114505,0.342609
114507,0.459511
114532,0.520431
114537,0.490993
114564,0.491807
114565,0.602147
114569,0.530679
114570,0.573241
114575,0.47375
114591,0.46461
114607,0.583388
114608,0.382979
114611,0.486943
114617,0.589712
114632,0.536292
114633,0.479361
114634,0.458309
114642,0.5
114649,0.609549
114650,0.39375
114655,0.5
114678,0.5
114703,0.403805
114718,0.424269
114720,0.633924
114722,0.492597
114735,0.562517
114739,0.506296
114747,0.327883
114756,0.605864
114776,0.416393
114779,0.536186
114784,0.551381
114800,0.434682
114802,0.411452
114817,0.460723
114865,0.449893
114869,0.624666
114875,0.472477
114878,0.416574
114887,0.37212
114896,0.594257
114898,0.487095
114935,0.483942
114936,0.63921
114937,0.536998
114940,0.408566
114942,0.396213
114946,0.517033
114949,0.313401
114951,0.439242
114955,0.401506
114959,0.459159
114964,0.588183
114967,0.487799
114976,0.331431
114978,0.460023
114982,0.456075
114985,0.468016
115017,0.400542
115022,0.51645
115028,0.520055
115033,0.602674
115037,0.428497
115050,0.487568
115074,0.5
115088,0.524325
115108,0.660094
115129,0.445471
115141,0.448678
115163,0.5
115176,0.493307
115179,0.51608
115180,0.586533
115190,0.342139
115201,0.283597
115207,0.589888
115213,0.740566
115228,0.623016
115240,0.665062
115243,0.39194
115248,0.417009
115260,0.410869
115261,0.486064
115265,0.49304
115277,0.535182
115280,0.538941
115289,0.435274
115290,0.510899
115294,0.579519
115305,0.425556
115308,0.314544
115312,0.462885
115325,0.652557
115328,0.645783
115330,0.5
115331,0.415177
115335,0.482098
115350,0.690044
115355,0.599704
115356,0.456472
115357,0.636618
115359,0.5
115360,0.561244
115370,0.447068
115379,0.574059
115396,0.527967
115439,0.5
115485,0.55219
115490,0.565477
115496,0.451216
115512,0.565754
115513,0.395184
115537,0.563058
115540,0.452665
115542,0.539955
115555,0.552198
115558,0.69396
115574,0.594712
115582,0.606213
115586,0.405873
115601,0.5177
115609,0.409672
115613,0.53953
115623,0.48808
115624,0.432073
115625,0.546209
115630,0.6238
115640,0.433982
115663,0.652623
115668,0.485574
115670,0.39415
115680,0.682644
115683,0.49359
115688,0.403538
115693,0.440738
115703,0.446879
115708,0.515872
115722,0.406487
115724,0.471685
115737,0.424185
115746,0.56421
115749,0.419147
115763,0.493957
115771,0.419977
115780,0.43021
115787,0.5
115803,0.465951
115815,0.333324
115828,0.538232
115841,0.515879
115843,0.356291
115852,0.564214
115856,0.426653
115861,0.748276
115864,0.373284
115867,0.473515
115872,0.328228
115881,0.353597
115890,0.43752
115891,0.605402
115905,0.433439
115915,0.470234
115953,0.491678
115960,0.527655
115961,0.58572
115967,0.587328
115980,0.626405
115983,0.539403
115988,0.378272
116021,0.429538
116038,0.391201
116053,0.458292
116055,0.424616
116073,0.391322
116113,0.52659
116136,0.493228
116137,0.5
116145,0.461546
116150,0.486001
116151,0.698097
116157,0.202688
116175,0.632741
116182,0.620209
116192,0.469506
116202,0.452974
116205,0.5
116207,0.618753
116225,0.354386
116227,0.5
116245,0.52686
116252,0.450206
116254,0.444592
116273,0.437444
116275,0.469777
116280,0.35861
116286,0.575263
116289,0.450865
116299,0.569038
116301,0.382557
116311,0.644966
116314,0.4358
116325,0.48146
116329,0.425213
116330,0.506606
116346,0.572164
116356,0.43442
116365,0.7159
116377,0.622705
116394,0.439403
116425,0.349848
116437,0.708533
116447,0.295436
116451,0.686898
116473,0.649696
116476,0.486264
116478,0.492498
116492,0.551681
116493,0.469123
116504,0.618539
116512,0.628589
116517,0.359772
116540,0.394199
116547,0.55054
116548,0.532747
116560,0.667374
116581,0.678405
116582,0.55661
116583,0.435167
116590,0.644939
116602,0.313578
116607,0.471319
116631,0.511737
116636,0.623492
116637,0.608649
116641,0.294117
116648,0.461322
116656,0.210669
116659,0.533423
116663,0.5
116664,0.712064
116675,0.466013
116682,0.486419
116684,0.484321
116688,0.622965
116703,0.444751
116704,0.52302
116706,0.493697
116715,0.439306
116716,0.437083
116717,0.567021
116724,0.43172
116727,0.490792
116732,0.49487
116736,0.55358
116744,0.494508
116750,0.584869
116752,0.476548
116753,0.410992
116756,0.309681
116757,0.5
116758,0.56512
116775,0.29531
116777,0.5
116780,0.545398
116785,0.54116
116791,0.531726
116792,0.450219
116802,0.552038
116804,0.352858
116814,0.5
116827,0.447964
116830,0.456805
116832,0.461825
116846,0.400805
116852,0.557989
116861,0.5
116870,0.623501
116882,0.456361
116893,0.647165
116897,0.560011
116898,0.392966
116900,0.57291
116905,0.538758
116907,0.505613
116914,0.647601
116916,0.557825
116936,0.482093
116949,0.731542
116950,0.543178
116953,0.430229
116954,0.655794
116956,0.539165
116958,0.5
116960,0.579424
116962,0.522375
116969,0.742555
116976,0.473411
116982,0.386889
116989,0.571183
116992,0.481749
116999,0.40621
117005,0.456336
117014,0.527698
117035,0.447369
117036,0.439988
117049,0.620994
117051,0.624437
117056,0.5
117065,0.349582
117071,0.56274
117131,0.506369
117148,0.663504
117176,0.405113
117183,0.474491
117185,0.351751
117193,0.60254
117195,0.567347
117200,0.384282
117203,0.513543
117204,0.414883
117216,0.506594
117218,0.557317
117222,0.5
117231,0.464845
117243,0.516967
117251,0.641059
117260,0.623132
117292,0.46469
117328,0.419643
117336,0.453469
117338,0.600688
117339,0.381235
117354,0.403595
117372,0.4322
117376,0.452441
117383,0.340228
117395,0.545821
117425,0.521084
117448,0.625213
117452,0.462609
117455,0.574197
117456,0.416591
117466,0.571816
117477,0.308047
117482,0.451195
117488,0.509334
117492,0.554216
117509,0.539576
117510,0.483273
117512,0.385665
117515,0.476296
117516,0.346242
117517,0.373568
117523,0.519371
117542,0.517237
117579,0.516864
117588,0.598379
117590,0.494571
117596,0.463943
117602,0.451421
117624,0.541189
117630,0.381002
117637,0.60507
117654,0.520264
117657,0.5
117662,0.544261
117669,0.456662
117670,0.529709
117675,0.390407
117682,0.412657
117693,0.527193
117694,0.535179
117702,0.484296
117709,0.448633
117713,0.483126
117717,0.466925
117722,0.525041
117727,0.46705
117738,0.597778
117756,0.553765
117762,0.5
117768,0.485906
117791,0.450073
117798,0.40813
117806,0.402541
117808,0.43857
117812,0.408741
117813,0.508348
117826,0.462138
117827,0.42839
117830,0.49263
117833,0.517477
117835,0.551688
117852,0.567274
117874,0.38513
117884,0.52687
117897,0.384227
117902,0.37646
117908,0.527977
117910,0.511389
117914,0.513804
117921,0.527008
117925,0.507028
117939,0.5
117944,0.334176
117958,0.522861
117959,0.575585
117960,0.628043
117961,0.373967
117963,0.523596
117965,0.368457
117968,0.548385
117969,0.64066
117972,0.484694
117974,0.47661
117983,0.418162
117985,0.384804
117989,0.618221
117992,0.484349
117995,0.539166
118010,0.594831
118019,0.389588
118024,0.5
118027,0.50994
118047,0.564584
118048,0.444346
118056,0.332492
118058,0.509588
118072,0.448273
118093,0.5
118095,0.422663
118105,0.583608
118116,0.585484
118117,0.568637
118124,0.491057
118128,0.481478
118129,0.517911
118131,0.42945
118142,0.592784
118145,0.441291
118149,0.408967
118151,0.475476
118157,0.442528
118170,0.558611
118182,0.455007
118194,0.443103
118198,0.412589
118201,0.519872
118212,0.607372
118223,0.568895
118226,0.5
118227,0.576256
118232,0.418094
118233,0.336831
118236,0.410206
118242,0.5
118259,0.458341
118263,0.646411
118279,0.415515
118288,0.596546
118289,0.682515
118290,0.54021
118293,0.624391
118307,0.476
118308,0.483571
118314,0.542545
118315,0.435235
118326,0.592307
118339,0.530642
118340,0.480549
118342,0.511401
118350,0.524338
118351,0.628614
118354,0.5
118358,0.432986
118362,0.599719
118363,0.326282
118364,0.346914
118378,0.532355
118388,0.494061
118397,0.509995
118413,0.547867
118422,0.237063
118427,0.459883
118470,0.382356
118477,0.684707
118482,0.521377
118495,0.637482
118501,0.616471
118505,0.346853
118512,0.47788
118522,0.289637
118526,0.356254
118543,0.627906
118550,0.287606
118556,0.398447
118563,0.482282
118566,0.524444
118582,0.5
118595,0.446532
118597,0.380725
118606,0.543261
118608,0.543959
118610,0.547113
118611,0.4158
118619,0.526509
118625,0.602334
118631,0.592092
118633,0.532392
118636,0.46329
118640,0.440321
118670,0.452979
118671,0.645164
118677,0.353823
118685,0.532253
118688,0.489758
118689,0.5
118693,0.602295
118699,0.539635
118709,0.537999
118713,0.428761
118717,0.411374
118718,0.509488
118734,0.479722
118741,0.34695
118742,0.604605
118749,0.350528
118751,0.552869
118752,0.593763
118760,0.534546
118764,0.669005
118772,0.534909
118773,0.652207
118774,0.479611
118776,0.431001
118778,0.447867
118798,0.477341
118816,0.507005
118824,0.564656
118846,0.635608
118855,0.587828
118858,0.312465
118863,0.58107
118866,0.55156
118869,0.5
118874,0.351653
118880,0.311492
118882,0.528369
118884,0.5
118896,0.472738
118906,0.56784
118912,0.428962
118913,0.533803
118914,0.48915
118919,0.479663
118927,0.441903
118955,0.529206
118959,0.485824
118974,0.586508
118996,0.461379
118998,0.426336
119006,0.619741
119023,0.415518
119027,0.461152
119032,0.574261
119043,0.354981
119048,0.510786
119052,0.521141
119053,0.528454
119055,0.302107
119056,0.332938
119065,0.533932
119088,0.475236
119091,0.478848
119108,0.514236
119121,0.479993
119125,0.430138
119131,0.548769
119135,0.432068
119147,0.599212
119153,0.651317
119165,0.451415
119173,0.539046
119180,0.410756
119186,0.330522
119191,0.50501
119193,0.537128
119198,0.506469
119218,0.550804
119225,0.545209
119232,0.444541
119240,0.5
119246,0.430507
119247,0.352558
119250,0.547814
119265,0.641075
119267,0.589621
119274,0.414365
119286,0.584244
119292,0.401745
119308,0.44125
119320,0.446971
119326,0.466152
119331,0.453925
119334,0.403094
119335,0.751921
119339,0.512045
119345,0.693023
119348,0.471914
119349,0.494441
119362,0.509277
119382,0.379688
119384,0.544873
119392,0.532217
119394,0.464167
119397,0.470112
119398,0.452733
119399,0.561904
119408,0.490347
119413,0.40546
119421,0.464089
119424,0.399212
119425,0.476322
119426,0.354035
119431,0.5
119438,0.563251
119442,0.424996
119447,0.616598
119472,0.295914
119496,0.365602
119527,0.519813
119528,0.454792
119529,0.354079
119541,0.603122
119559,0.5
119562,0.684894
119563,0.615516
119575,0.477681
119576,0.639801
119583,0.511337
119596,0.727806
119619,0.429483
119620,0.469413
119630,0.508337
119637,0.5
119638,0.505283
119648,0.426917
119659,0.635719
119675,0.53339
119679,0.5
119687,0.437277
119698,0.43896
119720,0.534927
119722,0.371792
119724,0.626671
119725,0.426965
119735,0.41309
119736,0.5
119738,0.5
119774,0.410546
119783,0.545742
119788,0.446298
119790,0.363949
119802,0.482441
119813,0.478887
119840,0.606336
119842,0.407606
119853,0.606531
119862,0.376283
119869,0.485816
119879,0.442697
119881,0.628955
119882,0.529547
119884,0.538709
119886,0.532729
119888,0.21784
119899,0.391084
119903,0.526851
119914,0.487838
119923,0.523534
119928,0.518369
119931,0.547151
119937,0.578373
119946,0.442741
119962,0.522429
119987,0.344187
119991,0.433109
120003,0.566097
120013,0.63506
120015,0.590136
120022,0.5
120052,0.474399
120057,0.511961
120063,0.506551
120070,0.569556
120077,0.324884
120084,0.351933
120088,0.455025
120092,0.664746
120094,0.678631
120104,0.354841
120107,0.560379
120110,0.515932
120112,0.508767
120115,0.609131
120124,0.489582
120133,0.553371
120134,0.776312
120143,0.398052
120144,0.665223
120146,0.59525
120171,0.473814
120177,0.486358
120205,0.559264
120206,0.651494
120221,0.448422
120227,0.544619
120235,0.427824
120256,0.449449
120267,0.424377
120268,0.561684
120278,0.567188
120310,0.593343
120313,0.5
120322,0.565918
120323,0.339577
120342,0.5
120344,0.540443
120369,0.346326
120370,0.415512
120373,0.376336
120390,0.507334
120392,0.479081
120396,0.440638
120397,0.51807
120400,0.518391
120423,0.450239
120433,0.585345
120449,0.534698
120451,0.556701
120454,0.566071
120461,0.484692
120463,0.650114
120472,0.594556
120492,0.430338
120494,0.489187
120506,0.609434
120508,0.463379
120511,0.467991
120512,0.62733
120514,0.446748
120530,0.488979
120540,0.512477
120546,0.587225
120557,0.623088
120559,0.481699
120561,0.637152
120582,0.5
120587,0.510057
120594,0.347759
120604,0.662556
120610,0.559823
120614,0.481422
120622,0.666696
120625,0.55669
120632,0.533632
120640,0.484713
120642,0.621841
120645,0.467022
120657,0.365719
120660,0.5
120666,0.572471
120675,0.638986
120683,0.401881
120686,0.511035
120704,0.53584
120710,0.558482
120718,0.575359
120735,0.660658
120736,0.595125
120744,0.443787
120758,0.450259
120759,0.523659
120776,0.424999
120779,0.455877
120785,0.426904
120811,0.838232
120815,0.339464
120818,0.589792
120824,0.609158
120837,0.450842
120850,0.400774
120852,0.522935
120865,0.517271
120893,0.446358
120916,0.626054
120917,0.444856
120918,0.598131
120931,0.5
120941,0.520287
120951,0.5
120953,0.408072
120962,0.552727
120964,0.428197
120967,0.555742
120978,0.5
120981,0.655958
120982,0.509234
120986,0.486795
120991,0.538242
120992,0.421939
120999,0.442282
121007,0.423403
121019,0.492997
121040,0.454823
121047,0.515263
121053,0.417796
121055,0.589328
121059,0.581957
121082,0.547509
121086,0.381944
121094,0.297688
121096,0.591389
121099,0.584694
121105,0.530954
121110,0.413425
121123,0.410706
121136,0.5
121146,0.393687
121149,0.618396
121152,0.468417
121157,0.409878
121171,0.571494
121183,0.473456
121187,0.548966
121196,0.393509
121206,0.586895
121217,0.328466
121223,0.418479
121225,0.563282
121228,0.427859
121247,0.274501
121256,0.599107
121270,0.597683
121272,0.524666
121279,0.457184
121282,0.575721
121291,0.505754
121296,0.5
121297,0.450985
121303,0.462434
121306,0.41658
121308,0.365549
121312,0.456864
121333,0.444446
121339,0.614486
121340,0.405501
121358,0.59579
121370,0.389688
121376,0.59289
121383,0.55164
121385,0.354919
121391,0.468683
121403,0.43977
121404,0.662297
121409,0.488266
121412,0.341661
121413,0.678495
121417,0.533163
121425,0.526104
